Local time - DST,P
2015-07-23 05:10:00+00:00,0.0
2015-07-23 06:10:00+00:00,0.0
2015-07-23 07:10:00+00:00,344.01
2015-07-23 08:10:00+00:00,578.49
2015-07-23 09:10:00+00:00,691.85
2015-07-23 10:10:00+00:00,739.55
2015-07-23 11:10:00+00:00,744.94
2015-07-23 12:10:00+00:00,736.3
2015-07-23 13:10:00+00:00,728.87
2015-07-23 14:10:00+00:00,732.7
2015-07-23 15:10:00+00:00,741.14
2015-07-23 16:10:00+00:00,750.31
2015-07-23 17:10:00+00:00,728.25
2015-07-23 18:10:00+00:00,663.35
2015-07-23 19:10:00+00:00,505.92
2015-07-23 20:10:00+00:00,174.35
2015-07-23 21:10:00+00:00,0.0
2015-07-23 22:10:00+00:00,0.0
2015-07-23 23:10:00+00:00,0.0
2015-07-24 00:10:00+00:00,0.0
2015-07-24 01:10:00+00:00,0.0
2015-07-24 02:10:00+00:00,0.0
2015-07-24 03:10:00+00:00,0.0
2015-07-24 04:10:00+00:00,0.0
2015-07-24 05:10:00+00:00,0.0
2015-07-24 06:10:00+00:00,0.0
2015-07-24 07:10:00+00:00,270.24
2015-07-24 08:10:00+00:00,516.34
2015-07-24 09:10:00+00:00,608.0
2015-07-24 10:10:00+00:00,684.48
2015-07-24 11:10:00+00:00,698.27
2015-07-24 12:10:00+00:00,683.87
2015-07-24 13:10:00+00:00,696.87
2015-07-24 14:10:00+00:00,707.21
2015-07-24 15:10:00+00:00,722.32
2015-07-24 16:10:00+00:00,722.13
2015-07-24 17:10:00+00:00,671.04
2015-07-24 18:10:00+00:00,612.92
2015-07-24 19:10:00+00:00,203.89
2015-07-24 20:10:00+00:00,121.36
2015-07-24 21:10:00+00:00,0.0
2015-07-24 22:10:00+00:00,0.0
2015-07-24 23:10:00+00:00,0.0
2015-07-25 00:10:00+00:00,0.0
2015-07-25 01:10:00+00:00,0.0
2015-07-25 02:10:00+00:00,0.0
2015-07-25 03:10:00+00:00,0.0
2015-07-25 04:10:00+00:00,0.0
2015-07-25 05:10:00+00:00,0.0
2015-07-25 06:10:00+00:00,0.0
2015-07-25 07:10:00+00:00,262.24
2015-07-25 08:10:00+00:00,585.61
2015-07-25 09:10:00+00:00,677.12
2015-07-25 10:10:00+00:00,676.21
2015-07-25 11:10:00+00:00,697.76
2015-07-25 12:10:00+00:00,687.1
2015-07-25 13:10:00+00:00,687.88
2015-07-25 14:10:00+00:00,698.63
2015-07-25 15:10:00+00:00,119.11
2015-07-25 16:10:00+00:00,241.92
2015-07-25 17:10:00+00:00,487.25
2015-07-25 18:10:00+00:00,616.4
2015-07-25 19:10:00+00:00,473.49
2015-07-25 20:10:00+00:00,145.82
2015-07-25 21:10:00+00:00,0.0
2015-07-25 22:10:00+00:00,0.0
2015-07-25 23:10:00+00:00,0.0
2015-07-26 00:10:00+00:00,0.0
2015-07-26 01:10:00+00:00,0.0
2015-07-26 02:10:00+00:00,0.0
2015-07-26 03:10:00+00:00,0.0
2015-07-26 04:10:00+00:00,0.0
2015-07-26 05:10:00+00:00,0.0
2015-07-26 06:10:00+00:00,0.0
2015-07-26 07:10:00+00:00,201.78
2015-07-26 08:10:00+00:00,290.85
2015-07-26 09:10:00+00:00,516.47
2015-07-26 10:10:00+00:00,658.32
2015-07-26 11:10:00+00:00,735.0
2015-07-26 12:10:00+00:00,723.96
2015-07-26 13:10:00+00:00,694.04
2015-07-26 14:10:00+00:00,683.29
2015-07-26 15:10:00+00:00,714.23
2015-07-26 16:10:00+00:00,728.13
2015-07-26 17:10:00+00:00,712.67
2015-07-26 18:10:00+00:00,654.66
2015-07-26 19:10:00+00:00,291.5
2015-07-26 20:10:00+00:00,140.43
2015-07-26 21:10:00+00:00,0.0
2015-07-26 22:10:00+00:00,0.0
2015-07-26 23:10:00+00:00,0.0
2015-07-27 00:10:00+00:00,0.0
2015-07-27 01:10:00+00:00,0.0
2015-07-27 02:10:00+00:00,0.0
2015-07-27 03:10:00+00:00,0.0
2015-07-27 04:10:00+00:00,0.0
2015-07-27 05:10:00+00:00,0.0
2015-07-27 06:10:00+00:00,0.0
2015-07-27 07:10:00+00:00,181.02
2015-07-27 08:10:00+00:00,427.4
2015-07-27 09:10:00+00:00,618.93
2015-07-27 10:10:00+00:00,599.36
2015-07-27 11:10:00+00:00,752.28
2015-07-27 12:10:00+00:00,742.54
2015-07-27 13:10:00+00:00,732.61
2015-07-27 14:10:00+00:00,735.53
2015-07-27 15:10:00+00:00,744.82
2015-07-27 16:10:00+00:00,747.46
2015-07-27 17:10:00+00:00,723.23
2015-07-27 18:10:00+00:00,656.72
2015-07-27 19:10:00+00:00,498.54
2015-07-27 20:10:00+00:00,153.1
2015-07-27 21:10:00+00:00,0.0
2015-07-27 22:10:00+00:00,0.0
2015-07-27 23:10:00+00:00,0.0
2015-07-28 00:10:00+00:00,0.0
2015-07-28 01:10:00+00:00,0.0
2015-07-28 02:10:00+00:00,0.0
2015-07-28 03:10:00+00:00,0.0
2015-07-28 04:10:00+00:00,0.0
2015-07-28 05:10:00+00:00,0.0
2015-07-28 06:10:00+00:00,0.0
2015-07-28 07:10:00+00:00,392.51
2015-07-28 08:10:00+00:00,606.52
2015-07-28 09:10:00+00:00,666.25
2015-07-28 10:10:00+00:00,690.97
2015-07-28 11:10:00+00:00,717.28
2015-07-28 12:10:00+00:00,719.08
2015-07-28 13:10:00+00:00,710.3
2015-07-28 14:10:00+00:00,711.29
2015-07-28 15:10:00+00:00,719.32
2015-07-28 16:10:00+00:00,718.88
2015-07-28 17:10:00+00:00,698.9
2015-07-28 18:10:00+00:00,627.77
2015-07-28 19:10:00+00:00,502.65
2015-07-28 20:10:00+00:00,158.96
2015-07-28 21:10:00+00:00,0.0
2015-07-28 22:10:00+00:00,0.0
2015-07-28 23:10:00+00:00,0.0
2015-07-29 00:10:00+00:00,0.0
2015-07-29 01:10:00+00:00,0.0
2015-07-29 02:10:00+00:00,0.0
2015-07-29 03:10:00+00:00,0.0
2015-07-29 04:10:00+00:00,0.0
2015-07-29 05:10:00+00:00,0.0
2015-07-29 06:10:00+00:00,0.0
2015-07-29 07:10:00+00:00,400.52
2015-07-29 08:10:00+00:00,622.23
2015-07-29 09:10:00+00:00,704.16
2015-07-29 10:10:00+00:00,744.06
2015-07-29 11:10:00+00:00,744.78
2015-07-29 12:10:00+00:00,739.38
2015-07-29 13:10:00+00:00,730.44
2015-07-29 14:10:00+00:00,736.68
2015-07-29 15:10:00+00:00,747.47
2015-07-29 16:10:00+00:00,745.92
2015-07-29 17:10:00+00:00,718.11
2015-07-29 18:10:00+00:00,658.18
2015-07-29 19:10:00+00:00,509.65
2015-07-29 20:10:00+00:00,161.47
2015-07-29 21:10:00+00:00,0.0
2015-07-29 22:10:00+00:00,0.0
2015-07-29 23:10:00+00:00,0.0
2015-07-30 00:10:00+00:00,0.0
2015-07-30 01:10:00+00:00,0.0
2015-07-30 02:10:00+00:00,0.0
2015-07-30 03:10:00+00:00,0.0
2015-07-30 04:10:00+00:00,0.0
2015-07-30 05:10:00+00:00,0.0
2015-07-30 06:10:00+00:00,0.0
2015-07-30 07:10:00+00:00,338.56
2015-07-30 08:10:00+00:00,587.05
2015-07-30 09:10:00+00:00,681.49
2015-07-30 10:10:00+00:00,722.96
2015-07-30 11:10:00+00:00,733.6
2015-07-30 12:10:00+00:00,726.25
2015-07-30 13:10:00+00:00,724.13
2015-07-30 14:10:00+00:00,719.05
2015-07-30 15:10:00+00:00,537.75
2015-07-30 16:10:00+00:00,34.07
2015-07-30 17:10:00+00:00,60.01
2015-07-30 18:10:00+00:00,504.16
2015-07-30 19:10:00+00:00,425.01
2015-07-30 20:10:00+00:00,153.85
2015-07-30 21:10:00+00:00,0.0
2015-07-30 22:10:00+00:00,0.0
2015-07-30 23:10:00+00:00,0.0
2015-07-31 00:10:00+00:00,0.0
2015-07-31 01:10:00+00:00,0.0
2015-07-31 02:10:00+00:00,0.0
2015-07-31 03:10:00+00:00,0.0
2015-07-31 04:10:00+00:00,0.0
2015-07-31 05:10:00+00:00,0.0
2015-07-31 06:10:00+00:00,0.0
2015-07-31 07:10:00+00:00,246.57
2015-07-31 08:10:00+00:00,487.31
2015-07-31 09:10:00+00:00,557.57
2015-07-31 10:10:00+00:00,531.39
2015-07-31 11:10:00+00:00,615.31
2015-07-31 12:10:00+00:00,703.38
2015-07-31 13:10:00+00:00,698.46
2015-07-31 14:10:00+00:00,702.84
2015-07-31 15:10:00+00:00,709.26
2015-07-31 16:10:00+00:00,719.15
2015-07-31 17:10:00+00:00,699.66
2015-07-31 18:10:00+00:00,604.24
2015-07-31 19:10:00+00:00,464.95
2015-07-31 20:10:00+00:00,104.8
2015-07-31 21:10:00+00:00,0.0
2015-07-31 22:10:00+00:00,0.0
2015-07-31 23:10:00+00:00,0.0
2015-08-01 00:10:00+00:00,0.0
2015-08-01 01:10:00+00:00,0.0
2015-08-01 02:10:00+00:00,0.0
2015-08-01 03:10:00+00:00,0.0
2015-08-01 04:10:00+00:00,0.0
2015-08-01 05:10:00+00:00,0.0
2015-08-01 06:10:00+00:00,0.0
2015-08-01 07:10:00+00:00,296.09
2015-08-01 08:10:00+00:00,552.09
2015-08-01 09:10:00+00:00,241.93
2015-08-01 10:10:00+00:00,700.51
2015-08-01 11:10:00+00:00,710.31
2015-08-01 12:10:00+00:00,561.81
2015-08-01 13:10:00+00:00,382.63
2015-08-01 14:10:00+00:00,246.4
2015-08-01 15:10:00+00:00,642.79
2015-08-01 16:10:00+00:00,443.34
2015-08-01 17:10:00+00:00,600.09
2015-08-01 18:10:00+00:00,598.41
2015-08-01 19:10:00+00:00,466.54
2015-08-01 20:10:00+00:00,122.17
2015-08-01 21:10:00+00:00,0.0
2015-08-01 22:10:00+00:00,0.0
2015-08-01 23:10:00+00:00,0.0
2015-08-02 00:10:00+00:00,0.0
2015-08-02 01:10:00+00:00,0.0
2015-08-02 02:10:00+00:00,0.0
2015-08-02 03:10:00+00:00,0.0
2015-08-02 04:10:00+00:00,0.0
2015-08-02 05:10:00+00:00,0.0
2015-08-02 06:10:00+00:00,0.0
2015-08-02 07:10:00+00:00,307.83
2015-08-02 08:10:00+00:00,549.99
2015-08-02 09:10:00+00:00,690.23
2015-08-02 10:10:00+00:00,743.42
2015-08-02 11:10:00+00:00,745.18
2015-08-02 12:10:00+00:00,737.24
2015-08-02 13:10:00+00:00,728.22
2015-08-02 14:10:00+00:00,737.59
2015-08-02 15:10:00+00:00,751.31
2015-08-02 16:10:00+00:00,756.2
2015-08-02 17:10:00+00:00,734.48
2015-08-02 18:10:00+00:00,668.12
2015-08-02 19:10:00+00:00,514.69
2015-08-02 20:10:00+00:00,129.29
2015-08-02 21:10:00+00:00,0.0
2015-08-02 22:10:00+00:00,0.0
2015-08-02 23:10:00+00:00,0.0
2015-08-03 00:10:00+00:00,0.0
2015-08-03 01:10:00+00:00,0.0
2015-08-03 02:10:00+00:00,0.0
2015-08-03 03:10:00+00:00,0.0
2015-08-03 04:10:00+00:00,0.0
2015-08-03 05:10:00+00:00,0.0
2015-08-03 06:10:00+00:00,0.0
2015-08-03 07:10:00+00:00,402.14
2015-08-03 08:10:00+00:00,632.45
2015-08-03 09:10:00+00:00,731.46
2015-08-03 10:10:00+00:00,769.18
2015-08-03 11:10:00+00:00,774.85
2015-08-03 12:10:00+00:00,765.82
2015-08-03 13:10:00+00:00,763.02
2015-08-03 14:10:00+00:00,763.16
2015-08-03 15:10:00+00:00,779.19
2015-08-03 16:10:00+00:00,782.98
2015-08-03 17:10:00+00:00,759.96
2015-08-03 18:10:00+00:00,686.39
2015-08-03 19:10:00+00:00,536.39
2015-08-03 20:10:00+00:00,119.32
2015-08-03 21:10:00+00:00,0.0
2015-08-03 22:10:00+00:00,0.0
2015-08-03 23:10:00+00:00,0.0
2015-08-04 00:10:00+00:00,0.0
2015-08-04 01:10:00+00:00,0.0
2015-08-04 02:10:00+00:00,0.0
2015-08-04 03:10:00+00:00,0.0
2015-08-04 04:10:00+00:00,0.0
2015-08-04 05:10:00+00:00,0.0
2015-08-04 06:10:00+00:00,0.0
2015-08-04 07:10:00+00:00,338.47
2015-08-04 08:10:00+00:00,597.31
2015-08-04 09:10:00+00:00,699.26
2015-08-04 10:10:00+00:00,743.86
2015-08-04 11:10:00+00:00,750.54
2015-08-04 12:10:00+00:00,743.82
2015-08-04 13:10:00+00:00,736.07
2015-08-04 14:10:00+00:00,731.91
2015-08-04 15:10:00+00:00,732.08
2015-08-04 16:10:00+00:00,742.02
2015-08-04 17:10:00+00:00,717.94
2015-08-04 18:10:00+00:00,653.33
2015-08-04 19:10:00+00:00,487.66
2015-08-04 20:10:00+00:00,107.49
2015-08-04 21:10:00+00:00,0.0
2015-08-04 22:10:00+00:00,0.0
2015-08-04 23:10:00+00:00,0.0
2015-08-05 00:10:00+00:00,0.0
2015-08-05 01:10:00+00:00,0.0
2015-08-05 02:10:00+00:00,0.0
2015-08-05 03:10:00+00:00,0.0
2015-08-05 04:10:00+00:00,0.0
2015-08-05 05:10:00+00:00,0.0
2015-08-05 06:10:00+00:00,0.0
2015-08-05 07:10:00+00:00,0.0
2015-08-05 08:10:00+00:00,556.33
2015-08-05 09:10:00+00:00,677.64
2015-08-05 10:10:00+00:00,732.14
2015-08-05 11:10:00+00:00,745.99
2015-08-05 12:10:00+00:00,736.99
2015-08-05 13:10:00+00:00,735.7
2015-08-05 14:10:00+00:00,739.69
2015-08-05 15:10:00+00:00,749.68
2015-08-05 16:10:00+00:00,748.12
2015-08-05 17:10:00+00:00,722.93
2015-08-05 18:10:00+00:00,657.92
2015-08-05 19:10:00+00:00,484.92
2015-08-05 20:10:00+00:00,95.03
2015-08-05 21:10:00+00:00,0.0
2015-08-05 22:10:00+00:00,0.0
2015-08-05 23:10:00+00:00,0.0
2015-08-06 00:10:00+00:00,0.0
2015-08-06 01:10:00+00:00,0.0
2015-08-06 02:10:00+00:00,0.0
2015-08-06 03:10:00+00:00,0.0
2015-08-06 04:10:00+00:00,0.0
2015-08-06 05:10:00+00:00,0.0
2015-08-06 06:10:00+00:00,0.0
2015-08-06 07:10:00+00:00,276.51
2015-08-06 08:10:00+00:00,540.32
2015-08-06 09:10:00+00:00,677.25
2015-08-06 10:10:00+00:00,723.53
2015-08-06 11:10:00+00:00,736.08
2015-08-06 12:10:00+00:00,726.34
2015-08-06 13:10:00+00:00,724.71
2015-08-06 14:10:00+00:00,729.37
2015-08-06 15:10:00+00:00,741.43
2015-08-06 16:10:00+00:00,746.05
2015-08-06 17:10:00+00:00,718.39
2015-08-06 18:10:00+00:00,654.36
2015-08-06 19:10:00+00:00,479.55
2015-08-06 20:10:00+00:00,64.79
2015-08-06 21:10:00+00:00,0.0
2015-08-06 22:10:00+00:00,0.0
2015-08-06 23:10:00+00:00,0.0
2015-08-07 00:10:00+00:00,0.0
2015-08-07 01:10:00+00:00,0.0
2015-08-07 02:10:00+00:00,0.0
2015-08-07 03:10:00+00:00,0.0
2015-08-07 04:10:00+00:00,0.0
2015-08-07 05:10:00+00:00,0.0
2015-08-07 06:10:00+00:00,0.0
2015-08-07 07:10:00+00:00,63.79
2015-08-07 08:10:00+00:00,448.31
2015-08-07 09:10:00+00:00,634.92
2015-08-07 10:10:00+00:00,710.4
2015-08-07 11:10:00+00:00,720.88
2015-08-07 12:10:00+00:00,708.99
2015-08-07 13:10:00+00:00,703.93
2015-08-07 14:10:00+00:00,709.74
2015-08-07 15:10:00+00:00,723.12
2015-08-07 16:10:00+00:00,732.42
2015-08-07 17:10:00+00:00,710.17
2015-08-07 18:10:00+00:00,650.89
2015-08-07 19:10:00+00:00,478.73
2015-08-07 20:10:00+00:00,69.14
2015-08-07 21:10:00+00:00,0.0
2015-08-07 22:10:00+00:00,0.0
2015-08-07 23:10:00+00:00,0.0
2015-08-08 00:10:00+00:00,0.0
2015-08-08 01:10:00+00:00,0.0
2015-08-08 02:10:00+00:00,0.0
2015-08-08 03:10:00+00:00,0.0
2015-08-08 04:10:00+00:00,0.0
2015-08-08 05:10:00+00:00,0.0
2015-08-08 06:10:00+00:00,0.0
2015-08-08 07:10:00+00:00,139.23
2015-08-08 08:10:00+00:00,398.78
2015-08-08 09:10:00+00:00,564.45
2015-08-08 10:10:00+00:00,651.23
2015-08-08 11:10:00+00:00,670.11
2015-08-08 12:10:00+00:00,661.44
2015-08-08 13:10:00+00:00,649.44
2015-08-08 14:10:00+00:00,652.65
2015-08-08 15:10:00+00:00,662.33
2015-08-08 16:10:00+00:00,656.56
2015-08-08 17:10:00+00:00,645.25
2015-08-08 18:10:00+00:00,569.85
2015-08-08 19:10:00+00:00,385.31
2015-08-08 20:10:00+00:00,52.97
2015-08-08 21:10:00+00:00,0.0
2015-08-08 22:10:00+00:00,0.0
2015-08-08 23:10:00+00:00,0.0
2015-08-09 00:10:00+00:00,0.0
2015-08-09 01:10:00+00:00,0.0
2015-08-09 02:10:00+00:00,0.0
2015-08-09 03:10:00+00:00,0.0
2015-08-09 04:10:00+00:00,0.0
2015-08-09 05:10:00+00:00,0.0
2015-08-09 06:10:00+00:00,0.0
2015-08-09 07:10:00+00:00,110.72
2015-08-09 08:10:00+00:00,398.49
2015-08-09 09:10:00+00:00,567.22
2015-08-09 10:10:00+00:00,669.22
2015-08-09 11:10:00+00:00,685.97
2015-08-09 12:10:00+00:00,689.95
2015-08-09 13:10:00+00:00,679.39
2015-08-09 14:10:00+00:00,678.96
2015-08-09 15:10:00+00:00,675.77
2015-08-09 16:10:00+00:00,673.31
2015-08-09 17:10:00+00:00,631.34
2015-08-09 18:10:00+00:00,470.79
2015-08-09 19:10:00+00:00,154.77
2015-08-09 20:10:00+00:00,0.0
2015-08-09 21:10:00+00:00,0.0
2015-08-09 22:10:00+00:00,0.0
2015-08-09 23:10:00+00:00,0.0
2015-08-10 00:10:00+00:00,0.0
2015-08-10 01:10:00+00:00,0.0
2015-08-10 02:10:00+00:00,0.0
2015-08-10 03:10:00+00:00,0.0
2015-08-10 04:10:00+00:00,0.0
2015-08-10 05:10:00+00:00,0.0
2015-08-10 06:10:00+00:00,0.0
2015-08-10 07:10:00+00:00,0.0
2015-08-10 08:10:00+00:00,85.36
2015-08-10 09:10:00+00:00,15.91
2015-08-10 10:10:00+00:00,579.73
2015-08-10 11:10:00+00:00,692.62
2015-08-10 12:10:00+00:00,83.18
2015-08-10 13:10:00+00:00,700.57
2015-08-10 14:10:00+00:00,653.8
2015-08-10 15:10:00+00:00,705.03
2015-08-10 16:10:00+00:00,650.43
2015-08-10 17:10:00+00:00,582.5
2015-08-10 18:10:00+00:00,21.96
2015-08-10 19:10:00+00:00,221.16
2015-08-10 20:10:00+00:00,0.0
2015-08-10 21:10:00+00:00,0.0
2015-08-10 22:10:00+00:00,0.0
2015-08-10 23:10:00+00:00,0.0
2015-08-11 00:10:00+00:00,0.0
2015-08-11 01:10:00+00:00,0.0
2015-08-11 02:10:00+00:00,0.0
2015-08-11 03:10:00+00:00,0.0
2015-08-11 04:10:00+00:00,0.0
2015-08-11 05:10:00+00:00,0.0
2015-08-11 06:10:00+00:00,0.0
2015-08-11 07:10:00+00:00,1.1
2015-08-11 08:10:00+00:00,6.47
2015-08-11 09:10:00+00:00,24.78
2015-08-11 10:10:00+00:00,400.09
2015-08-11 11:10:00+00:00,481.64
2015-08-11 12:10:00+00:00,641.31
2015-08-11 13:10:00+00:00,708.66
2015-08-11 14:10:00+00:00,719.12
2015-08-11 15:10:00+00:00,730.64
2015-08-11 16:10:00+00:00,722.6
2015-08-11 17:10:00+00:00,648.76
2015-08-11 18:10:00+00:00,501.7
2015-08-11 19:10:00+00:00,310.17
2015-08-11 20:10:00+00:00,0.0
2015-08-11 21:10:00+00:00,0.0
2015-08-11 22:10:00+00:00,0.0
2015-08-11 23:10:00+00:00,0.0
2015-08-12 00:10:00+00:00,0.0
2015-08-12 01:10:00+00:00,0.0
2015-08-12 02:10:00+00:00,0.0
2015-08-12 03:10:00+00:00,0.0
2015-08-12 04:10:00+00:00,0.0
2015-08-12 05:10:00+00:00,0.0
2015-08-12 06:10:00+00:00,0.0
2015-08-12 07:10:00+00:00,197.4
2015-08-12 08:10:00+00:00,529.81
2015-08-12 09:10:00+00:00,658.42
2015-08-12 10:10:00+00:00,716.22
2015-08-12 11:10:00+00:00,723.34
2015-08-12 12:10:00+00:00,704.79
2015-08-12 13:10:00+00:00,687.97
2015-08-12 14:10:00+00:00,694.04
2015-08-12 15:10:00+00:00,710.3
2015-08-12 16:10:00+00:00,716.48
2015-08-12 17:10:00+00:00,687.64
2015-08-12 18:10:00+00:00,601.48
2015-08-12 19:10:00+00:00,388.32
2015-08-12 20:10:00+00:00,0.0
2015-08-12 21:10:00+00:00,0.0
2015-08-12 22:10:00+00:00,0.0
2015-08-12 23:10:00+00:00,0.0
2015-08-13 00:10:00+00:00,0.0
2015-08-13 01:10:00+00:00,0.0
2015-08-13 02:10:00+00:00,0.0
2015-08-13 03:10:00+00:00,0.0
2015-08-13 04:10:00+00:00,0.0
2015-08-13 05:10:00+00:00,0.0
2015-08-13 06:10:00+00:00,0.0
2015-08-13 07:10:00+00:00,183.5
2015-08-13 08:10:00+00:00,495.96
2015-08-13 09:10:00+00:00,646.66
2015-08-13 10:10:00+00:00,703.59
2015-08-13 11:10:00+00:00,708.17
2015-08-13 12:10:00+00:00,699.99
2015-08-13 13:10:00+00:00,692.23
2015-08-13 14:10:00+00:00,688.75
2015-08-13 15:10:00+00:00,678.74
2015-08-13 16:10:00+00:00,701.71
2015-08-13 17:10:00+00:00,679.66
2015-08-13 18:10:00+00:00,597.39
2015-08-13 19:10:00+00:00,472.09
2015-08-13 20:10:00+00:00,0.0
2015-08-13 21:10:00+00:00,0.0
2015-08-13 22:10:00+00:00,0.0
2015-08-13 23:10:00+00:00,0.0
2015-08-14 00:10:00+00:00,0.0
2015-08-14 01:10:00+00:00,0.0
2015-08-14 02:10:00+00:00,0.0
2015-08-14 03:10:00+00:00,0.0
2015-08-14 04:10:00+00:00,0.0
2015-08-14 05:10:00+00:00,0.0
2015-08-14 06:10:00+00:00,0.0
2015-08-14 07:10:00+00:00,111.44
2015-08-14 08:10:00+00:00,387.97
2015-08-14 09:10:00+00:00,567.37
2015-08-14 10:10:00+00:00,199.97
2015-08-14 11:10:00+00:00,645.1
2015-08-14 12:10:00+00:00,617.17
2015-08-14 13:10:00+00:00,460.33
2015-08-14 14:10:00+00:00,425.54
2015-08-14 15:10:00+00:00,373.25
2015-08-14 16:10:00+00:00,316.25
2015-08-14 17:10:00+00:00,183.37
2015-08-14 18:10:00+00:00,447.73
2015-08-14 19:10:00+00:00,38.22
2015-08-14 20:10:00+00:00,0.0
2015-08-14 21:10:00+00:00,0.0
2015-08-14 22:10:00+00:00,0.0
2015-08-14 23:10:00+00:00,0.0
2015-08-15 00:10:00+00:00,0.0
2015-08-15 01:10:00+00:00,0.0
2015-08-15 02:10:00+00:00,0.0
2015-08-15 03:10:00+00:00,0.0
2015-08-15 04:10:00+00:00,0.0
2015-08-15 05:10:00+00:00,0.0
2015-08-15 06:10:00+00:00,0.0
2015-08-15 07:10:00+00:00,147.38
2015-08-15 08:10:00+00:00,447.53
2015-08-15 09:10:00+00:00,407.36
2015-08-15 10:10:00+00:00,586.87
2015-08-15 11:10:00+00:00,635.92
2015-08-15 12:10:00+00:00,674.73
2015-08-15 13:10:00+00:00,632.27
2015-08-15 14:10:00+00:00,641.43
2015-08-15 15:10:00+00:00,349.94
2015-08-15 16:10:00+00:00,149.83
2015-08-15 17:10:00+00:00,44.1
2015-08-15 18:10:00+00:00,22.18
2015-08-15 19:10:00+00:00,76.74
2015-08-15 20:10:00+00:00,0.0
2015-08-15 21:10:00+00:00,0.0
2015-08-15 22:10:00+00:00,0.0
2015-08-15 23:10:00+00:00,0.0
2015-08-16 00:10:00+00:00,0.0
2015-08-16 01:10:00+00:00,0.0
2015-08-16 02:10:00+00:00,0.0
2015-08-16 03:10:00+00:00,0.0
2015-08-16 04:10:00+00:00,0.0
2015-08-16 05:10:00+00:00,0.0
2015-08-16 06:10:00+00:00,0.0
2015-08-16 07:10:00+00:00,0.26
2015-08-16 08:10:00+00:00,5.09
2015-08-16 09:10:00+00:00,645.0
2015-08-16 10:10:00+00:00,399.27
2015-08-16 11:10:00+00:00,696.86
2015-08-16 12:10:00+00:00,710.88
2015-08-16 13:10:00+00:00,702.58
2015-08-16 14:10:00+00:00,717.23
2015-08-16 15:10:00+00:00,731.65
2015-08-16 16:10:00+00:00,737.52
2015-08-16 17:10:00+00:00,90.7
2015-08-16 18:10:00+00:00,172.99
2015-08-16 19:10:00+00:00,399.82
2015-08-16 20:10:00+00:00,0.0
2015-08-16 21:10:00+00:00,0.0
2015-08-16 22:10:00+00:00,0.0
2015-08-16 23:10:00+00:00,0.0
2015-08-17 00:10:00+00:00,0.0
2015-08-17 01:10:00+00:00,0.0
2015-08-17 02:10:00+00:00,0.0
2015-08-17 03:10:00+00:00,0.0
2015-08-17 04:10:00+00:00,0.0
2015-08-17 05:10:00+00:00,0.0
2015-08-17 06:10:00+00:00,0.0
2015-08-17 07:10:00+00:00,295.06
2015-08-17 08:10:00+00:00,594.31
2015-08-17 09:10:00+00:00,696.97
2015-08-17 10:10:00+00:00,737.07
2015-08-17 11:10:00+00:00,735.4
2015-08-17 12:10:00+00:00,723.68
2015-08-17 13:10:00+00:00,719.6
2015-08-17 14:10:00+00:00,724.75
2015-08-17 15:10:00+00:00,729.18
2015-08-17 16:10:00+00:00,526.64
2015-08-17 17:10:00+00:00,496.36
2015-08-17 18:10:00+00:00,441.55
2015-08-17 19:10:00+00:00,108.73
2015-08-17 20:10:00+00:00,0.0
2015-08-17 21:10:00+00:00,0.0
2015-08-17 22:10:00+00:00,0.0
2015-08-17 23:10:00+00:00,0.0
2015-08-18 00:10:00+00:00,0.0
2015-08-18 01:10:00+00:00,0.0
2015-08-18 02:10:00+00:00,0.0
2015-08-18 03:10:00+00:00,0.0
2015-08-18 04:10:00+00:00,0.0
2015-08-18 05:10:00+00:00,0.0
2015-08-18 06:10:00+00:00,0.0
2015-08-18 07:10:00+00:00,283.08
2015-08-18 08:10:00+00:00,579.36
2015-08-18 09:10:00+00:00,688.28
2015-08-18 10:10:00+00:00,722.89
2015-08-18 11:10:00+00:00,719.1
2015-08-18 12:10:00+00:00,694.26
2015-08-18 13:10:00+00:00,688.03
2015-08-18 14:10:00+00:00,696.07
2015-08-18 15:10:00+00:00,713.92
2015-08-18 16:10:00+00:00,448.05
2015-08-18 17:10:00+00:00,516.37
2015-08-18 18:10:00+00:00,153.88
2015-08-18 19:10:00+00:00,15.41
2015-08-18 20:10:00+00:00,0.0
2015-08-18 21:10:00+00:00,0.0
2015-08-18 22:10:00+00:00,0.0
2015-08-18 23:10:00+00:00,0.0
2015-08-19 00:10:00+00:00,0.0
2015-08-19 01:10:00+00:00,0.0
2015-08-19 02:10:00+00:00,0.0
2015-08-19 03:10:00+00:00,0.0
2015-08-19 04:10:00+00:00,0.0
2015-08-19 05:10:00+00:00,0.0
2015-08-19 06:10:00+00:00,0.0
2015-08-19 07:10:00+00:00,295.22
2015-08-19 08:10:00+00:00,570.24
2015-08-19 09:10:00+00:00,690.04
2015-08-19 10:10:00+00:00,731.23
2015-08-19 11:10:00+00:00,735.49
2015-08-19 12:10:00+00:00,722.93
2015-08-19 13:10:00+00:00,707.84
2015-08-19 14:10:00+00:00,685.24
2015-08-19 15:10:00+00:00,667.29
2015-08-19 16:10:00+00:00,724.49
2015-08-19 17:10:00+00:00,705.77
2015-08-19 18:10:00+00:00,625.47
2015-08-19 19:10:00+00:00,410.65
2015-08-19 20:10:00+00:00,0.0
2015-08-19 21:10:00+00:00,0.0
2015-08-19 22:10:00+00:00,0.0
