Local time - DST,P
2020-08-11 06:10:00+00:00,0.0
2020-08-11 07:10:00+00:00,265.9
2020-08-11 08:10:00+00:00,525.24
2020-08-11 09:10:00+00:00,629.97
2020-08-11 10:10:00+00:00,672.02
2020-08-11 11:10:00+00:00,656.19
2020-08-11 12:10:00+00:00,640.84
2020-08-11 13:10:00+00:00,318.57
2020-08-11 14:10:00+00:00,291.3
2020-08-11 15:10:00+00:00,683.4
2020-08-11 16:10:00+00:00,701.6
2020-08-11 17:10:00+00:00,693.33
2020-08-11 18:10:00+00:00,641.71
2020-08-11 19:10:00+00:00,439.96
2020-08-11 20:10:00+00:00,0.0
2020-08-11 21:10:00+00:00,0.0
2020-08-11 22:10:00+00:00,0.0
2020-08-11 23:10:00+00:00,0.0
2020-08-12 00:10:00+00:00,0.0
2020-08-12 01:10:00+00:00,0.0
2020-08-12 02:10:00+00:00,0.0
2020-08-12 03:10:00+00:00,0.0
2020-08-12 04:10:00+00:00,0.0
2020-08-12 05:10:00+00:00,0.0
2020-08-12 06:10:00+00:00,0.0
2020-08-12 07:10:00+00:00,304.75
2020-08-12 08:10:00+00:00,546.98
2020-08-12 09:10:00+00:00,639.65
2020-08-12 10:10:00+00:00,675.64
2020-08-12 11:10:00+00:00,672.5
2020-08-12 12:10:00+00:00,666.28
2020-08-12 13:10:00+00:00,666.84
2020-08-12 14:10:00+00:00,666.7
2020-08-12 15:10:00+00:00,687.26
2020-08-12 16:10:00+00:00,702.11
2020-08-12 17:10:00+00:00,677.42
2020-08-12 18:10:00+00:00,583.66
2020-08-12 19:10:00+00:00,399.21
2020-08-12 20:10:00+00:00,0.0
2020-08-12 21:10:00+00:00,0.0
2020-08-12 22:10:00+00:00,0.0
2020-08-12 23:10:00+00:00,0.0
2020-08-13 00:10:00+00:00,0.0
2020-08-13 01:10:00+00:00,0.0
2020-08-13 02:10:00+00:00,0.0
2020-08-13 03:10:00+00:00,0.0
2020-08-13 04:10:00+00:00,0.0
2020-08-13 05:10:00+00:00,0.0
2020-08-13 06:10:00+00:00,0.0
2020-08-13 07:10:00+00:00,280.9
2020-08-13 08:10:00+00:00,527.73
2020-08-13 09:10:00+00:00,695.13
2020-08-13 10:10:00+00:00,658.29
2020-08-13 11:10:00+00:00,682.45
2020-08-13 12:10:00+00:00,672.63
2020-08-13 13:10:00+00:00,666.53
2020-08-13 14:10:00+00:00,679.19
2020-08-13 15:10:00+00:00,684.81
2020-08-13 16:10:00+00:00,691.69
2020-08-13 17:10:00+00:00,679.5
2020-08-13 18:10:00+00:00,586.44
2020-08-13 19:10:00+00:00,392.75
2020-08-13 20:10:00+00:00,0.0
2020-08-13 21:10:00+00:00,0.0
2020-08-13 22:10:00+00:00,0.0
2020-08-13 23:10:00+00:00,0.0
2020-08-14 00:10:00+00:00,0.0
2020-08-14 01:10:00+00:00,0.0
2020-08-14 02:10:00+00:00,0.0
2020-08-14 03:10:00+00:00,0.0
2020-08-14 04:10:00+00:00,0.0
2020-08-14 05:10:00+00:00,0.0
2020-08-14 06:10:00+00:00,0.0
2020-08-14 07:10:00+00:00,140.83
2020-08-14 08:10:00+00:00,516.14
2020-08-14 09:10:00+00:00,638.26
2020-08-14 10:10:00+00:00,698.39
2020-08-14 11:10:00+00:00,691.41
2020-08-14 12:10:00+00:00,671.6
2020-08-14 13:10:00+00:00,663.4
2020-08-14 14:10:00+00:00,671.17
2020-08-14 15:10:00+00:00,683.37
2020-08-14 16:10:00+00:00,443.97
2020-08-14 17:10:00+00:00,594.71
2020-08-14 18:10:00+00:00,587.79
2020-08-14 19:10:00+00:00,402.55
2020-08-14 20:10:00+00:00,0.0
2020-08-14 21:10:00+00:00,0.0
2020-08-14 22:10:00+00:00,0.0
2020-08-14 23:10:00+00:00,0.0
2020-08-15 00:10:00+00:00,0.0
2020-08-15 01:10:00+00:00,0.0
2020-08-15 02:10:00+00:00,0.0
2020-08-15 03:10:00+00:00,0.0
2020-08-15 04:10:00+00:00,0.0
2020-08-15 05:10:00+00:00,0.0
2020-08-15 06:10:00+00:00,0.0
2020-08-15 07:10:00+00:00,67.46
2020-08-15 08:10:00+00:00,474.48
2020-08-15 09:10:00+00:00,585.87
2020-08-15 10:10:00+00:00,681.13
2020-08-15 11:10:00+00:00,691.63
2020-08-15 12:10:00+00:00,679.7
2020-08-15 13:10:00+00:00,675.44
2020-08-15 14:10:00+00:00,681.13
2020-08-15 15:10:00+00:00,672.41
2020-08-15 16:10:00+00:00,216.24
2020-08-15 17:10:00+00:00,643.62
2020-08-15 18:10:00+00:00,594.97
2020-08-15 19:10:00+00:00,403.03
2020-08-15 20:10:00+00:00,0.0
2020-08-15 21:10:00+00:00,0.0
2020-08-15 22:10:00+00:00,0.0
2020-08-15 23:10:00+00:00,0.0
2020-08-16 00:10:00+00:00,0.0
2020-08-16 01:10:00+00:00,0.0
2020-08-16 02:10:00+00:00,0.0
2020-08-16 03:10:00+00:00,0.0
2020-08-16 04:10:00+00:00,0.0
2020-08-16 05:10:00+00:00,0.0
2020-08-16 06:10:00+00:00,0.0
2020-08-16 07:10:00+00:00,241.28
2020-08-16 08:10:00+00:00,551.23
2020-08-16 09:10:00+00:00,660.71
2020-08-16 10:10:00+00:00,686.99
2020-08-16 11:10:00+00:00,682.83
2020-08-16 12:10:00+00:00,667.64
2020-08-16 13:10:00+00:00,659.11
2020-08-16 14:10:00+00:00,660.89
2020-08-16 15:10:00+00:00,687.21
2020-08-16 16:10:00+00:00,560.71
2020-08-16 17:10:00+00:00,545.01
2020-08-16 18:10:00+00:00,591.23
2020-08-16 19:10:00+00:00,400.23
2020-08-16 20:10:00+00:00,0.0
2020-08-16 21:10:00+00:00,0.0
2020-08-16 22:10:00+00:00,0.0
2020-08-16 23:10:00+00:00,0.0
2020-08-17 00:10:00+00:00,0.0
2020-08-17 01:10:00+00:00,0.0
2020-08-17 02:10:00+00:00,0.0
2020-08-17 03:10:00+00:00,0.0
2020-08-17 04:10:00+00:00,0.0
2020-08-17 05:10:00+00:00,0.0
2020-08-17 06:10:00+00:00,0.0
2020-08-17 07:10:00+00:00,282.53
2020-08-17 08:10:00+00:00,521.55
2020-08-17 09:10:00+00:00,639.87
2020-08-17 10:10:00+00:00,709.43
2020-08-17 11:10:00+00:00,655.13
2020-08-17 12:10:00+00:00,670.12
2020-08-17 13:10:00+00:00,535.52
2020-08-17 14:10:00+00:00,112.17
2020-08-17 15:10:00+00:00,702.01
2020-08-17 16:10:00+00:00,716.93
2020-08-17 17:10:00+00:00,217.07
2020-08-17 18:10:00+00:00,494.96
2020-08-17 19:10:00+00:00,164.21
2020-08-17 20:10:00+00:00,0.0
2020-08-17 21:10:00+00:00,0.0
2020-08-17 22:10:00+00:00,0.0
2020-08-17 23:10:00+00:00,0.0
2020-08-18 00:10:00+00:00,0.0
2020-08-18 01:10:00+00:00,0.0
2020-08-18 02:10:00+00:00,0.0
2020-08-18 03:10:00+00:00,0.0
2020-08-18 04:10:00+00:00,0.0
2020-08-18 05:10:00+00:00,0.0
2020-08-18 06:10:00+00:00,0.0
2020-08-18 07:10:00+00:00,2.74
2020-08-18 08:10:00+00:00,192.19
2020-08-18 09:10:00+00:00,38.61
2020-08-18 10:10:00+00:00,26.81
2020-08-18 11:10:00+00:00,51.27
2020-08-18 12:10:00+00:00,119.48
2020-08-18 13:10:00+00:00,673.43
2020-08-18 14:10:00+00:00,534.29
2020-08-18 15:10:00+00:00,603.71
2020-08-18 16:10:00+00:00,448.48
2020-08-18 17:10:00+00:00,481.69
2020-08-18 18:10:00+00:00,81.15
2020-08-18 19:10:00+00:00,136.44
2020-08-18 20:10:00+00:00,0.0
2020-08-18 21:10:00+00:00,0.0
2020-08-18 22:10:00+00:00,0.0
2020-08-18 23:10:00+00:00,0.0
2020-08-19 00:10:00+00:00,0.0
2020-08-19 01:10:00+00:00,0.0
2020-08-19 02:10:00+00:00,0.0
2020-08-19 03:10:00+00:00,0.0
2020-08-19 04:10:00+00:00,0.0
2020-08-19 05:10:00+00:00,0.0
2020-08-19 06:10:00+00:00,0.0
2020-08-19 07:10:00+00:00,261.73
2020-08-19 08:10:00+00:00,568.98
2020-08-19 09:10:00+00:00,653.26
2020-08-19 10:10:00+00:00,646.08
2020-08-19 11:10:00+00:00,618.15
2020-08-19 12:10:00+00:00,614.57
2020-08-19 13:10:00+00:00,610.23
2020-08-19 14:10:00+00:00,639.06
2020-08-19 15:10:00+00:00,691.46
2020-08-19 16:10:00+00:00,578.54
2020-08-19 17:10:00+00:00,644.01
2020-08-19 18:10:00+00:00,605.48
2020-08-19 19:10:00+00:00,393.22
2020-08-19 20:10:00+00:00,0.0
2020-08-19 21:10:00+00:00,0.0
2020-08-19 22:10:00+00:00,0.0
2020-08-19 23:10:00+00:00,0.0
2020-08-20 00:10:00+00:00,0.0
2020-08-20 01:10:00+00:00,0.0
2020-08-20 02:10:00+00:00,0.0
2020-08-20 03:10:00+00:00,0.0
2020-08-20 04:10:00+00:00,0.0
2020-08-20 05:10:00+00:00,0.0
2020-08-20 06:10:00+00:00,0.0
2020-08-20 07:10:00+00:00,302.38
2020-08-20 08:10:00+00:00,578.22
2020-08-20 09:10:00+00:00,658.57
2020-08-20 10:10:00+00:00,684.71
2020-08-20 11:10:00+00:00,691.63
2020-08-20 12:10:00+00:00,671.74
2020-08-20 13:10:00+00:00,659.98
2020-08-20 14:10:00+00:00,667.19
2020-08-20 15:10:00+00:00,682.55
2020-08-20 16:10:00+00:00,685.74
2020-08-20 17:10:00+00:00,678.65
2020-08-20 18:10:00+00:00,591.55
2020-08-20 19:10:00+00:00,383.42
2020-08-20 20:10:00+00:00,0.0
2020-08-20 21:10:00+00:00,0.0
2020-08-20 22:10:00+00:00,0.0
2020-08-20 23:10:00+00:00,0.0
2020-08-21 00:10:00+00:00,0.0
2020-08-21 01:10:00+00:00,0.0
2020-08-21 02:10:00+00:00,0.0
2020-08-21 03:10:00+00:00,0.0
2020-08-21 04:10:00+00:00,0.0
2020-08-21 05:10:00+00:00,0.0
2020-08-21 06:10:00+00:00,0.0
2020-08-21 07:10:00+00:00,265.57
2020-08-21 08:10:00+00:00,574.22
2020-08-21 09:10:00+00:00,651.3
2020-08-21 10:10:00+00:00,682.5
2020-08-21 11:10:00+00:00,679.05
2020-08-21 12:10:00+00:00,658.82
2020-08-21 13:10:00+00:00,645.78
2020-08-21 14:10:00+00:00,649.39
2020-08-21 15:10:00+00:00,665.76
2020-08-21 16:10:00+00:00,680.21
2020-08-21 17:10:00+00:00,668.2
2020-08-21 18:10:00+00:00,582.98
2020-08-21 19:10:00+00:00,353.29
2020-08-21 20:10:00+00:00,0.0
2020-08-21 21:10:00+00:00,0.0
2020-08-21 22:10:00+00:00,0.0
2020-08-21 23:10:00+00:00,0.0
2020-08-22 00:10:00+00:00,0.0
2020-08-22 01:10:00+00:00,0.0
2020-08-22 02:10:00+00:00,0.0
2020-08-22 03:10:00+00:00,0.0
2020-08-22 04:10:00+00:00,0.0
2020-08-22 05:10:00+00:00,0.0
2020-08-22 06:10:00+00:00,0.0
2020-08-22 07:10:00+00:00,209.91
2020-08-22 08:10:00+00:00,539.44
2020-08-22 09:10:00+00:00,632.74
2020-08-22 10:10:00+00:00,667.05
2020-08-22 11:10:00+00:00,678.25
2020-08-22 12:10:00+00:00,665.77
2020-08-22 13:10:00+00:00,654.63
2020-08-22 14:10:00+00:00,666.05
2020-08-22 15:10:00+00:00,687.79
2020-08-22 16:10:00+00:00,693.67
2020-08-22 17:10:00+00:00,675.2
2020-08-22 18:10:00+00:00,576.22
2020-08-22 19:10:00+00:00,345.68
2020-08-22 20:10:00+00:00,0.0
2020-08-22 21:10:00+00:00,0.0
2020-08-22 22:10:00+00:00,0.0
2020-08-22 23:10:00+00:00,0.0
2020-08-23 00:10:00+00:00,0.0
2020-08-23 01:10:00+00:00,0.0
2020-08-23 02:10:00+00:00,0.0
2020-08-23 03:10:00+00:00,0.0
2020-08-23 04:10:00+00:00,0.0
2020-08-23 05:10:00+00:00,0.0
2020-08-23 06:10:00+00:00,0.0
2020-08-23 07:10:00+00:00,229.8
2020-08-23 08:10:00+00:00,547.91
2020-08-23 09:10:00+00:00,647.37
2020-08-23 10:10:00+00:00,685.3
2020-08-23 11:10:00+00:00,682.49
2020-08-23 12:10:00+00:00,661.53
2020-08-23 13:10:00+00:00,654.51
2020-08-23 14:10:00+00:00,657.56
2020-08-23 15:10:00+00:00,673.27
2020-08-23 16:10:00+00:00,677.81
2020-08-23 17:10:00+00:00,703.86
2020-08-23 18:10:00+00:00,572.29
2020-08-23 19:10:00+00:00,353.92
2020-08-23 20:10:00+00:00,0.0
2020-08-23 21:10:00+00:00,0.0
2020-08-23 22:10:00+00:00,0.0
2020-08-23 23:10:00+00:00,0.0
2020-08-24 00:10:00+00:00,0.0
2020-08-24 01:10:00+00:00,0.0
2020-08-24 02:10:00+00:00,0.0
2020-08-24 03:10:00+00:00,0.0
2020-08-24 04:10:00+00:00,0.0
2020-08-24 05:10:00+00:00,0.0
2020-08-24 06:10:00+00:00,0.0
2020-08-24 07:10:00+00:00,126.76
2020-08-24 08:10:00+00:00,534.63
2020-08-24 09:10:00+00:00,575.58
2020-08-24 10:10:00+00:00,616.77
2020-08-24 11:10:00+00:00,690.36
2020-08-24 12:10:00+00:00,653.46
2020-08-24 13:10:00+00:00,640.08
2020-08-24 14:10:00+00:00,600.8
2020-08-24 15:10:00+00:00,114.63
2020-08-24 16:10:00+00:00,28.47
2020-08-24 17:10:00+00:00,23.61
2020-08-24 18:10:00+00:00,293.63
2020-08-24 19:10:00+00:00,0.06
2020-08-24 20:10:00+00:00,0.0
2020-08-24 21:10:00+00:00,0.0
2020-08-24 22:10:00+00:00,0.0
2020-08-24 23:10:00+00:00,0.0
2020-08-25 00:10:00+00:00,0.0
2020-08-25 01:10:00+00:00,0.0
2020-08-25 02:10:00+00:00,0.0
2020-08-25 03:10:00+00:00,0.0
2020-08-25 04:10:00+00:00,0.0
2020-08-25 05:10:00+00:00,0.0
2020-08-25 06:10:00+00:00,0.0
2020-08-25 07:10:00+00:00,193.71
2020-08-25 08:10:00+00:00,547.67
2020-08-25 09:10:00+00:00,645.71
2020-08-25 10:10:00+00:00,696.8
2020-08-25 11:10:00+00:00,697.07
2020-08-25 12:10:00+00:00,670.84
2020-08-25 13:10:00+00:00,637.98
2020-08-25 14:10:00+00:00,651.31
2020-08-25 15:10:00+00:00,660.35
2020-08-25 16:10:00+00:00,653.76
2020-08-25 17:10:00+00:00,654.6
2020-08-25 18:10:00+00:00,514.94
2020-08-25 19:10:00+00:00,326.21
2020-08-25 20:10:00+00:00,0.0
2020-08-25 21:10:00+00:00,0.0
2020-08-25 22:10:00+00:00,0.0
2020-08-25 23:10:00+00:00,0.0
2020-08-26 00:10:00+00:00,0.0
2020-08-26 01:10:00+00:00,0.0
2020-08-26 02:10:00+00:00,0.0
2020-08-26 03:10:00+00:00,0.0
2020-08-26 04:10:00+00:00,0.0
2020-08-26 05:10:00+00:00,0.0
2020-08-26 06:10:00+00:00,0.0
2020-08-26 07:10:00+00:00,5.5
2020-08-26 08:10:00+00:00,466.03
2020-08-26 09:10:00+00:00,504.41
2020-08-26 10:10:00+00:00,608.08
2020-08-26 11:10:00+00:00,586.66
2020-08-26 12:10:00+00:00,518.93
2020-08-26 13:10:00+00:00,604.84
2020-08-26 14:10:00+00:00,613.77
2020-08-26 15:10:00+00:00,625.48
2020-08-26 16:10:00+00:00,692.52
2020-08-26 17:10:00+00:00,671.38
2020-08-26 18:10:00+00:00,587.7
2020-08-26 19:10:00+00:00,312.95
2020-08-26 20:10:00+00:00,0.0
2020-08-26 21:10:00+00:00,0.0
2020-08-26 22:10:00+00:00,0.0
2020-08-26 23:10:00+00:00,0.0
2020-08-27 00:10:00+00:00,0.0
2020-08-27 01:10:00+00:00,0.0
2020-08-27 02:10:00+00:00,0.0
2020-08-27 03:10:00+00:00,0.0
2020-08-27 04:10:00+00:00,0.0
2020-08-27 05:10:00+00:00,0.0
2020-08-27 06:10:00+00:00,0.0
2020-08-27 07:10:00+00:00,6.15
2020-08-27 08:10:00+00:00,541.06
2020-08-27 09:10:00+00:00,644.75
2020-08-27 10:10:00+00:00,667.23
2020-08-27 11:10:00+00:00,648.04
2020-08-27 12:10:00+00:00,604.68
2020-08-27 13:10:00+00:00,609.81
2020-08-27 14:10:00+00:00,630.63
2020-08-27 15:10:00+00:00,499.31
2020-08-27 16:10:00+00:00,579.09
2020-08-27 17:10:00+00:00,592.85
2020-08-27 18:10:00+00:00,568.72
2020-08-27 19:10:00+00:00,297.84
2020-08-27 20:10:00+00:00,0.0
2020-08-27 21:10:00+00:00,0.0
2020-08-27 22:10:00+00:00,0.0
2020-08-27 23:10:00+00:00,0.0
2020-08-28 00:10:00+00:00,0.0
2020-08-28 01:10:00+00:00,0.0
2020-08-28 02:10:00+00:00,0.0
2020-08-28 03:10:00+00:00,0.0
2020-08-28 04:10:00+00:00,0.0
2020-08-28 05:10:00+00:00,0.0
2020-08-28 06:10:00+00:00,0.0
2020-08-28 07:10:00+00:00,5.82
2020-08-28 08:10:00+00:00,533.79
2020-08-28 09:10:00+00:00,633.6
2020-08-28 10:10:00+00:00,681.58
2020-08-28 11:10:00+00:00,675.23
2020-08-28 12:10:00+00:00,618.44
2020-08-28 13:10:00+00:00,599.44
2020-08-28 14:10:00+00:00,608.16
2020-08-28 15:10:00+00:00,662.05
2020-08-28 16:10:00+00:00,593.87
2020-08-28 17:10:00+00:00,610.26
2020-08-28 18:10:00+00:00,559.19
2020-08-28 19:10:00+00:00,182.92
2020-08-28 20:10:00+00:00,0.0
2020-08-28 21:10:00+00:00,0.0
2020-08-28 22:10:00+00:00,0.0
2020-08-28 23:10:00+00:00,0.0
2020-08-29 00:10:00+00:00,0.0
2020-08-29 01:10:00+00:00,0.0
2020-08-29 02:10:00+00:00,0.0
2020-08-29 03:10:00+00:00,0.0
2020-08-29 04:10:00+00:00,0.0
2020-08-29 05:10:00+00:00,0.0
2020-08-29 06:10:00+00:00,0.0
2020-08-29 07:10:00+00:00,3.33
2020-08-29 08:10:00+00:00,276.27
2020-08-29 09:10:00+00:00,318.6
2020-08-29 10:10:00+00:00,436.13
2020-08-29 11:10:00+00:00,670.22
2020-08-29 12:10:00+00:00,345.63
2020-08-29 13:10:00+00:00,165.78
2020-08-29 14:10:00+00:00,621.97
2020-08-29 15:10:00+00:00,437.81
2020-08-29 16:10:00+00:00,264.45
2020-08-29 17:10:00+00:00,304.46
2020-08-29 18:10:00+00:00,521.19
2020-08-29 19:10:00+00:00,312.92
2020-08-29 20:10:00+00:00,0.0
2020-08-29 21:10:00+00:00,0.0
2020-08-29 22:10:00+00:00,0.0
2020-08-29 23:10:00+00:00,0.0
2020-08-30 00:10:00+00:00,0.0
2020-08-30 01:10:00+00:00,0.0
2020-08-30 02:10:00+00:00,0.0
2020-08-30 03:10:00+00:00,0.0
2020-08-30 04:10:00+00:00,0.0
2020-08-30 05:10:00+00:00,0.0
2020-08-30 06:10:00+00:00,0.0
2020-08-30 07:10:00+00:00,0.62
2020-08-30 08:10:00+00:00,132.45
2020-08-30 09:10:00+00:00,591.22
2020-08-30 10:10:00+00:00,50.73
2020-08-30 11:10:00+00:00,35.91
2020-08-30 12:10:00+00:00,63.62
2020-08-30 13:10:00+00:00,161.13
2020-08-30 14:10:00+00:00,239.43
2020-08-30 15:10:00+00:00,321.83
2020-08-30 16:10:00+00:00,413.18
2020-08-30 17:10:00+00:00,144.99
2020-08-30 18:10:00+00:00,228.14
2020-08-30 19:10:00+00:00,215.92
2020-08-30 20:10:00+00:00,0.0
2020-08-30 21:10:00+00:00,0.0
2020-08-30 22:10:00+00:00,0.0
2020-08-30 23:10:00+00:00,0.0
2020-08-31 00:10:00+00:00,0.0
2020-08-31 01:10:00+00:00,0.0
2020-08-31 02:10:00+00:00,0.0
2020-08-31 03:10:00+00:00,0.0
2020-08-31 04:10:00+00:00,0.0
2020-08-31 05:10:00+00:00,0.0
2020-08-31 06:10:00+00:00,0.0
2020-08-31 07:10:00+00:00,0.0
2020-08-31 08:10:00+00:00,10.06
2020-08-31 09:10:00+00:00,21.58
2020-08-31 10:10:00+00:00,43.02
2020-08-31 11:10:00+00:00,58.14
2020-08-31 12:10:00+00:00,71.54
2020-08-31 13:10:00+00:00,74.58
2020-08-31 14:10:00+00:00,211.7
2020-08-31 15:10:00+00:00,94.28
2020-08-31 16:10:00+00:00,59.3
2020-08-31 17:10:00+00:00,90.62
2020-08-31 18:10:00+00:00,9.85
2020-08-31 19:10:00+00:00,5.75
2020-08-31 20:10:00+00:00,0.0
2020-08-31 21:10:00+00:00,0.0
2020-08-31 22:10:00+00:00,0.0
2020-08-31 23:10:00+00:00,0.0
2020-09-01 00:10:00+00:00,0.0
2021-09-01 01:10:00+00:00,0.0
2021-09-01 02:10:00+00:00,0.0
2021-09-01 03:10:00+00:00,0.0
2021-09-01 04:10:00+00:00,0.0
2021-09-01 05:10:00+00:00,0.0
2021-09-01 06:10:00+00:00,0.0
2021-09-01 07:10:00+00:00,4.27
2021-09-01 08:10:00+00:00,582.96
2021-09-01 09:10:00+00:00,677.26
2021-09-01 10:10:00+00:00,706.32
2021-09-01 11:10:00+00:00,708.98
2021-09-01 12:10:00+00:00,676.56
2021-09-01 13:10:00+00:00,660.82
2021-09-01 14:10:00+00:00,635.66
2021-09-01 15:10:00+00:00,547.08
2021-09-01 16:10:00+00:00,365.27
2021-09-01 17:10:00+00:00,412.6
2021-09-01 18:10:00+00:00,450.17
2021-09-01 19:10:00+00:00,55.65
2021-09-01 20:10:00+00:00,0.0
2021-09-01 21:10:00+00:00,0.0
2021-09-01 22:10:00+00:00,0.0
2021-09-01 23:10:00+00:00,0.0
2021-09-02 00:10:00+00:00,0.0
2021-09-02 01:10:00+00:00,0.0
2021-09-02 02:10:00+00:00,0.0
2021-09-02 03:10:00+00:00,0.0
2021-09-02 04:10:00+00:00,0.0
2021-09-02 05:10:00+00:00,0.0
2021-09-02 06:10:00+00:00,0.0
2021-09-02 07:10:00+00:00,3.71
2021-09-02 08:10:00+00:00,606.94
2021-09-02 09:10:00+00:00,693.41
2021-09-02 10:10:00+00:00,725.15
2021-09-02 11:10:00+00:00,717.28
2021-09-02 12:10:00+00:00,670.87
2021-09-02 13:10:00+00:00,662.56
2021-09-02 14:10:00+00:00,653.9
2021-09-02 15:10:00+00:00,685.83
2021-09-02 16:10:00+00:00,703.44
2021-09-02 17:10:00+00:00,671.35
2021-09-02 18:10:00+00:00,565.73
2021-09-02 19:10:00+00:00,378.11
2021-09-02 20:10:00+00:00,0.0
2021-09-02 21:10:00+00:00,0.0
2021-09-02 22:10:00+00:00,0.0
2021-09-02 23:10:00+00:00,0.0
2021-09-03 00:10:00+00:00,0.0
2021-09-03 01:10:00+00:00,0.0
2021-09-03 02:10:00+00:00,0.0
2021-09-03 03:10:00+00:00,0.0
2021-09-03 04:10:00+00:00,0.0
2021-09-03 05:10:00+00:00,0.0
2021-09-03 06:10:00+00:00,0.0
2021-09-03 07:10:00+00:00,3.4
2021-09-03 08:10:00+00:00,526.11
2021-09-03 09:10:00+00:00,648.24
2021-09-03 10:10:00+00:00,540.19
2021-09-03 11:10:00+00:00,663.24
2021-09-03 12:10:00+00:00,664.95
2021-09-03 13:10:00+00:00,635.71
2021-09-03 14:10:00+00:00,633.81
2021-09-03 15:10:00+00:00,652.81
2021-09-03 16:10:00+00:00,520.15
2021-09-03 17:10:00+00:00,485.13
2021-09-03 18:10:00+00:00,415.73
2021-09-03 19:10:00+00:00,303.47
2021-09-03 20:10:00+00:00,0.0
2021-09-03 21:10:00+00:00,0.0
2021-09-03 22:10:00+00:00,0.0
2021-09-03 23:10:00+00:00,0.0
2021-09-04 00:10:00+00:00,0.0
2021-09-04 01:10:00+00:00,0.0
2021-09-04 02:10:00+00:00,0.0
2021-09-04 03:10:00+00:00,0.0
2021-09-04 04:10:00+00:00,0.0
2021-09-04 05:10:00+00:00,0.0
2021-09-04 06:10:00+00:00,0.0
2021-09-04 07:10:00+00:00,0.83
2021-09-04 08:10:00+00:00,79.86
2021-09-04 09:10:00+00:00,142.92
2021-09-04 10:10:00+00:00,190.13
2021-09-04 11:10:00+00:00,87.02
2021-09-04 12:10:00+00:00,220.64
2021-09-04 13:10:00+00:00,609.79
2021-09-04 14:10:00+00:00,502.77
2021-09-04 15:10:00+00:00,381.12
2021-09-04 16:10:00+00:00,165.32
2021-09-04 17:10:00+00:00,520.77
2021-09-04 18:10:00+00:00,541.86
2021-09-04 19:10:00+00:00,217.07
2021-09-04 20:10:00+00:00,0.0
2021-09-04 21:10:00+00:00,0.0
2021-09-04 22:10:00+00:00,0.0
2021-09-04 23:10:00+00:00,0.0
2021-09-05 00:10:00+00:00,0.0
2021-09-05 01:10:00+00:00,0.0
2021-09-05 02:10:00+00:00,0.0
2021-09-05 03:10:00+00:00,0.0
2021-09-05 04:10:00+00:00,0.0
2021-09-05 05:10:00+00:00,0.0
2021-09-05 06:10:00+00:00,0.0
2021-09-05 07:10:00+00:00,2.77
2021-09-05 08:10:00+00:00,554.52
2021-09-05 09:10:00+00:00,663.89
2021-09-05 10:10:00+00:00,692.24
2021-09-05 11:10:00+00:00,689.88
2021-09-05 12:10:00+00:00,662.17
2021-09-05 13:10:00+00:00,649.79
2021-09-05 14:10:00+00:00,632.71
2021-09-05 15:10:00+00:00,649.78
2021-09-05 16:10:00+00:00,655.65
2021-09-05 17:10:00+00:00,665.71
2021-09-05 18:10:00+00:00,569.41
2021-09-05 19:10:00+00:00,214.97
2021-09-05 20:10:00+00:00,0.0
2021-09-05 21:10:00+00:00,0.0
2021-09-05 22:10:00+00:00,0.0
2021-09-05 23:10:00+00:00,0.0
2021-09-06 00:10:00+00:00,0.0
2021-09-06 01:10:00+00:00,0.0
2021-09-06 02:10:00+00:00,0.0
2021-09-06 03:10:00+00:00,0.0
2021-09-06 04:10:00+00:00,0.0
2021-09-06 05:10:00+00:00,0.0
2021-09-06 06:10:00+00:00,0.0
2021-09-06 07:10:00+00:00,1.54
2021-09-06 08:10:00+00:00,468.61
2021-09-06 09:10:00+00:00,252.45
2021-09-06 10:10:00+00:00,707.83
2021-09-06 11:10:00+00:00,705.66
2021-09-06 12:10:00+00:00,671.62
2021-09-06 13:10:00+00:00,653.09
2021-09-06 14:10:00+00:00,659.52
2021-09-06 15:10:00+00:00,680.24
2021-09-06 16:10:00+00:00,691.76
2021-09-06 17:10:00+00:00,647.52
2021-09-06 18:10:00+00:00,560.84
2021-09-06 19:10:00+00:00,224.55
2021-09-06 20:10:00+00:00,0.0
2021-09-06 21:10:00+00:00,0.0
2021-09-06 22:10:00+00:00,0.0
2021-09-06 23:10:00+00:00,0.0
2021-09-07 00:10:00+00:00,0.0
2021-09-07 01:10:00+00:00,0.0
2021-09-07 02:10:00+00:00,0.0
2021-09-07 03:10:00+00:00,0.0
2021-09-07 04:10:00+00:00,0.0
2021-09-07 05:10:00+00:00,0.0
2021-09-07 06:10:00+00:00,0.0
2021-09-07 07:10:00+00:00,2.25
2021-09-07 08:10:00+00:00,578.65
2021-09-07 09:10:00+00:00,691.01
2021-09-07 10:10:00+00:00,712.51
2021-09-07 11:10:00+00:00,697.52
2021-09-07 12:10:00+00:00,643.92
2021-09-07 13:10:00+00:00,573.54
2021-09-07 14:10:00+00:00,427.64
2021-09-07 15:10:00+00:00,234.23
2021-09-07 16:10:00+00:00,716.06
2021-09-07 17:10:00+00:00,697.6
2021-09-07 18:10:00+00:00,263.1
2021-09-07 19:10:00+00:00,271.03
2021-09-07 20:10:00+00:00,0.0
2021-09-07 21:10:00+00:00,0.0
2021-09-07 22:10:00+00:00,0.0
2021-09-07 23:10:00+00:00,0.0
