,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
5404,25.95,93.2,0.0,0.0,0.0,-0.35,1.52,92.0,101820.0
5405,25.89,90.2,0.0,0.0,0.0,0.15,1.59,87.0,101830.0
5406,25.84,93.15,0.0,0.0,0.0,0.15,1.38,89.0,101830.0
5407,25.83,96.25,64.0,131.43,47.0,0.15,1.1,104.0,101880.0
5408,25.94,90.2,232.0,389.61,109.0,0.15,1.45,134.0,101890.0
5409,26.08,90.2,423.0,585.41,135.0,0.75,1.79,156.0,101900.0
5410,26.37,90.2,601.0,713.47,140.0,-0.35,1.59,186.0,101940.0
5411,26.64,87.35,743.0,776.34,147.0,-0.55,1.45,233.0,101950.0
5412,27.23,81.9,832.0,793.27,159.0,-0.35,1.52,245.0,101940.0
5413,27.66,76.8,872.0,805.5,161.0,-0.95,1.1,253.0,101910.0
5414,28.1,72.0,861.0,814.27,154.0,-1.7,0.28,262.0,101870.0
5415,28.58,65.3,785.0,780.3,156.0,-1.5,0.76,123.0,101810.0
5416,28.95,63.3,665.0,739.55,147.0,-1.35,1.79,151.0,101740.0
5417,29.21,63.3,507.0,675.07,130.0,-0.15,2.83,171.0,101740.0
5418,29.14,65.4,324.0,548.91,110.0,0.55,3.38,185.0,101680.0
5419,28.7,72.1,141.0,334.74,72.0,-0.95,3.1,195.0,101680.0
5420,28.28,76.85,0.0,0.0,0.0,2.3,2.48,208.0,101680.0
5421,27.78,81.95,0.0,0.0,0.0,-4.45,2.28,221.0,101690.0
5422,27.34,87.4,0.0,0.0,0.0,2.5,2.21,238.0,101740.0
5423,26.96,87.4,0.0,0.0,0.0,-0.55,1.72,256.0,101720.0
5424,26.42,87.35,0.0,0.0,0.0,0.75,0.21,188.0,101730.0
5425,26.2,90.2,0.0,0.0,0.0,-1.15,1.24,129.0,101690.0
5426,26.09,90.2,0.0,0.0,0.0,-0.35,2.34,138.0,101700.0
5427,25.98,90.2,0.0,0.0,0.0,371.1,2.41,142.0,101620.0
5428,25.94,90.2,0.0,0.0,0.0,0.95,2.41,146.0,101620.0
5429,25.84,93.15,0.0,0.0,0.0,1.9,2.62,151.0,101580.0
5430,25.77,93.15,0.0,0.0,0.0,0.35,2.48,167.0,101580.0
5431,25.7,93.15,64.0,142.42,46.0,2.1,2.41,179.0,101600.0
5432,25.76,93.15,232.0,402.58,106.0,2.1,2.62,187.0,101610.0
5433,25.86,93.15,425.0,604.78,129.0,0.75,2.83,188.0,101630.0
5434,26.12,90.2,598.0,711.48,140.0,0.75,2.83,176.0,101620.0
5435,26.48,84.55,736.0,761.75,153.0,0.95,2.9,177.0,101610.0
5436,27.4,81.95,829.0,791.97,159.0,0.35,2.97,162.0,101640.0
5437,27.72,81.95,869.0,803.24,162.0,0.75,2.69,170.0,101580.0
5438,27.97,79.4,852.0,799.47,160.0,0.95,2.76,171.0,101520.0
5439,28.22,79.4,781.0,778.16,156.0,0.55,3.31,171.0,101480.0
5440,28.49,76.95,661.0,737.2,147.0,2.1,3.79,177.0,101430.0
5441,28.66,76.95,498.0,646.89,139.0,1.15,3.86,179.0,101400.0
5442,28.68,76.95,317.0,523.22,115.0,3.25,4.0,178.0,101360.0
5443,28.52,79.5,134.0,301.9,73.0,-0.55,3.79,181.0,101340.0
5444,28.31,82.05,0.0,0.0,0.0,0.15,3.03,182.0,101340.0
5445,28.03,82.05,0.0,0.0,0.0,-2.1,2.21,179.0,101360.0
5446,27.77,87.45,0.0,0.0,0.0,0.0,2.28,160.0,101370.0
5447,27.51,87.45,0.0,0.0,0.0,-0.55,3.03,159.0,101360.0
5448,27.39,90.25,0.0,0.0,0.0,0.0,3.24,159.0,101360.0
5449,27.14,90.25,0.0,0.0,0.0,1.7,1.59,159.0,101320.0
5450,27.08,90.25,0.0,0.0,0.0,0.95,1.93,22.0,101330.0
5451,27.17,90.25,0.0,0.0,0.0,388.9,2.14,75.0,101230.0
5452,27.18,90.25,0.0,0.0,0.0,3.05,3.38,120.0,101150.0
5453,27.08,90.25,0.0,0.0,0.0,3.25,2.28,127.0,101180.0
5454,26.86,90.25,0.0,0.0,0.0,-8.3,2.28,127.0,101150.0
5455,26.71,90.25,62.0,145.86,44.0,-0.75,3.66,143.0,101100.0
5456,26.69,90.25,184.0,180.5,128.0,1.35,2.9,185.0,101150.0
5457,26.75,90.25,395.0,488.82,157.0,10.6,2.34,185.0,101150.0
5458,27.01,84.6,505.0,400.76,248.0,3.65,2.21,199.0,101150.0
5459,27.25,84.6,711.0,695.99,180.0,-7.15,2.62,213.0,101180.0
5460,27.35,87.4,796.0,708.91,198.0,-2.3,4.69,181.0,101240.0
5461,27.51,84.65,849.0,763.43,179.0,0.35,4.0,185.0,101110.0
5462,27.58,84.65,828.0,745.22,185.0,-1.5,4.34,184.0,101090.0
5463,27.66,84.65,750.0,697.34,192.0,1.9,4.97,188.0,101040.0
5464,27.82,84.65,630.0,647.01,181.0,2.3,5.38,177.0,100940.0
5465,27.93,82.05,473.0,565.84,161.0,2.7,5.79,176.0,100890.0
5466,28.01,82.05,301.0,463.12,124.0,2.7,5.38,179.0,100850.0
5467,27.94,82.05,127.0,277.92,72.0,-1.7,4.76,188.0,100770.0
5468,27.75,87.45,0.0,0.0,0.0,-3.25,4.07,214.0,100760.0
5469,27.45,87.45,0.0,0.0,0.0,0.0,4.07,237.0,100750.0
5470,27.21,90.25,0.0,0.0,0.0,-2.1,4.28,244.0,100780.0
5471,26.92,90.25,0.0,0.0,0.0,-2.7,4.07,258.0,100810.0
5472,27.06,90.25,0.0,0.0,0.0,-0.15,2.55,290.0,100850.0
5473,26.89,93.2,0.0,0.0,0.0,-1.9,2.48,284.0,100840.0
5474,26.66,93.2,0.0,0.0,0.0,-0.75,1.79,314.0,100830.0
5475,26.5,90.25,0.0,0.0,0.0,382.7,2.28,18.0,100810.0
5476,26.4,90.25,0.0,0.0,0.0,-0.75,3.45,41.0,100820.0
5477,26.31,90.2,0.0,0.0,0.0,-2.1,4.21,47.0,100800.0
5478,26.28,87.3,0.0,0.0,0.0,-0.75,5.1,44.0,100840.0
5479,26.17,87.3,38.0,16.61,36.0,0.15,5.59,40.0,100870.0
5480,26.04,87.3,158.0,97.56,128.0,1.5,5.59,27.0,100930.0
5481,25.92,84.5,430.0,644.22,118.0,0.55,5.79,12.0,100990.0
5482,26.03,76.6,604.0,738.86,132.0,-2.7,6.07,2.0,101030.0
5483,26.2,71.65,739.0,779.75,146.0,-7.15,6.28,354.0,101100.0
5484,25.97,67.05,828.0,796.61,158.0,0.15,5.03,346.0,101120.0
5485,25.98,69.3,873.0,822.86,153.0,-2.9,4.48,324.0,101110.0
5486,25.96,71.65,851.0,804.64,159.0,-2.9,5.17,307.0,101090.0
5487,25.96,71.65,779.0,782.81,155.0,-0.75,5.31,304.0,101070.0
5488,25.98,74.1,658.0,742.82,145.0,0.55,4.97,300.0,101070.0
5489,26.04,74.1,499.0,675.51,129.0,0.35,4.76,285.0,101060.0
5490,26.06,74.1,319.0,568.43,104.0,3.85,4.83,278.0,101040.0
5491,26.05,74.1,134.0,356.29,65.0,1.9,4.69,282.0,101010.0
5492,26.02,74.1,0.0,0.0,0.0,1.9,4.55,289.0,100990.0
5493,25.97,74.1,0.0,0.0,0.0,-1.5,4.34,300.0,101030.0
5494,25.96,76.6,0.0,0.0,0.0,0.75,4.14,318.0,101070.0
5495,25.95,79.15,0.0,0.0,0.0,2.9,4.55,327.0,101070.0
5496,26.07,74.1,0.0,0.0,0.0,3.25,3.52,315.0,101080.0
5497,26.08,71.65,0.0,0.0,0.0,0.75,3.52,306.0,101080.0
5498,26.06,71.65,0.0,0.0,0.0,-0.75,3.17,300.0,101060.0
5499,26.01,71.65,0.0,0.0,0.0,379.4,3.52,293.0,101050.0
5500,25.96,71.65,0.0,0.0,0.0,-0.95,3.52,289.0,101040.0
5501,25.94,71.65,0.0,0.0,0.0,0.55,3.38,297.0,101050.0
5502,25.92,71.65,0.0,0.0,0.0,0.35,3.79,311.0,101040.0
5503,25.91,71.65,62.0,178.85,41.0,1.7,4.07,328.0,101070.0
5504,25.91,74.1,228.0,423.34,99.0,0.75,4.0,344.0,101090.0
5505,25.92,74.1,417.0,614.48,121.0,3.25,3.66,5.0,101110.0
5506,25.96,74.1,588.0,710.33,136.0,3.05,3.1,43.0,101150.0
5507,26.05,74.1,726.0,763.83,147.0,6.95,2.69,72.0,101180.0
5508,25.52,81.75,814.0,781.14,159.0,-3.65,0.21,4.0,101160.0
5509,25.58,81.75,853.0,792.13,162.0,-0.75,1.52,274.0,101150.0
5510,25.75,81.75,836.0,787.5,161.0,7.15,2.83,281.0,101170.0
5511,25.96,79.15,765.0,767.01,156.0,-2.7,4.0,288.0,101160.0
5512,26.19,79.15,644.0,724.69,146.0,-1.7,4.34,294.0,101130.0
5513,26.3,79.15,484.0,643.38,134.0,0.35,4.14,299.0,101120.0
5514,26.29,79.15,305.0,526.46,108.0,-2.5,4.07,303.0,101110.0
5515,26.23,79.15,125.0,306.31,67.0,-3.25,4.07,305.0,101090.0
5516,26.16,79.15,0.0,0.0,0.0,0.15,4.14,302.0,101080.0
5517,26.12,79.15,0.0,0.0,0.0,-4.8,3.79,301.0,101100.0
5518,26.13,79.15,0.0,0.0,0.0,-0.55,3.38,298.0,101160.0
5519,26.1,79.15,0.0,0.0,0.0,4.25,3.17,295.0,101160.0
5520,26.01,84.5,0.0,0.0,0.0,-0.95,3.03,292.0,101170.0
5521,25.99,84.5,0.0,0.0,0.0,0.0,3.1,294.0,101160.0
5522,25.96,84.5,0.0,0.0,0.0,0.95,2.97,301.0,101190.0
5523,25.89,84.5,0.0,0.0,0.0,387.15,2.83,314.0,101170.0
5524,25.85,87.3,0.0,0.0,0.0,-0.15,2.9,327.0,101170.0
5525,25.75,84.45,0.0,0.0,0.0,-0.15,3.52,338.0,101170.0
5526,25.71,84.45,0.0,0.0,0.0,-0.75,4.07,353.0,101180.0
5527,25.65,81.75,23.0,0.0,23.0,0.35,3.72,7.0,101180.0
5528,25.56,81.75,198.0,261.65,119.0,6.75,3.03,25.0,101200.0
5529,25.54,81.75,345.0,315.18,194.0,-3.25,2.48,46.0,101230.0
5530,25.43,81.75,538.0,523.83,206.0,0.95,2.14,66.0,101250.0
5531,25.5,84.45,730.0,778.28,142.0,2.1,1.72,77.0,101290.0
5532,25.72,79.1,819.0,797.91,152.0,-1.9,0.62,76.0,101300.0
5533,25.83,79.1,863.0,821.07,149.0,-2.1,0.21,43.0,101290.0
5534,25.96,76.6,841.0,805.43,153.0,-1.5,0.69,303.0,101270.0
5535,26.08,76.6,773.0,794.14,145.0,-2.1,1.79,296.0,101250.0
5536,26.2,76.6,651.0,750.34,138.0,3.85,2.48,302.0,101230.0
5537,26.27,76.6,488.0,670.13,126.0,-2.9,2.55,314.0,101220.0
5538,26.13,74.1,310.0,564.73,101.0,-3.85,2.9,313.0,101200.0
5539,25.98,74.1,124.0,329.8,63.0,2.1,3.17,311.0,101210.0
5540,25.78,76.5,0.0,0.0,0.0,0.95,3.17,313.0,101200.0
5541,25.63,76.5,0.0,0.0,0.0,-2.9,2.97,314.0,101230.0
5542,25.57,76.5,0.0,0.0,0.0,0.0,3.17,306.0,101280.0
5543,25.53,76.5,0.0,0.0,0.0,4.05,3.24,301.0,101290.0
5544,25.49,76.5,0.0,0.0,0.0,-5.0,3.31,293.0,101290.0
5545,25.43,79.1,0.0,0.0,0.0,-1.5,3.59,288.0,101310.0
5546,25.41,79.1,0.0,0.0,0.0,2.3,3.1,295.0,101330.0
5547,25.32,81.7,0.0,0.0,0.0,385.8,2.69,316.0,101310.0
5548,25.25,81.7,0.0,0.0,0.0,-4.25,2.0,338.0,101310.0
5549,25.16,81.7,0.0,0.0,0.0,0.95,1.38,340.0,101270.0
5550,25.11,79.05,0.0,0.0,0.0,-4.8,1.38,325.0,101300.0
5551,25.12,79.05,58.0,161.63,40.0,0.35,1.72,320.0,101320.0
5552,25.17,79.05,227.0,444.63,94.0,-1.35,2.0,335.0,101350.0
5553,25.23,79.05,417.0,629.67,117.0,0.15,2.41,342.0,101370.0
5554,25.26,79.05,574.0,663.78,155.0,3.05,2.55,343.0,101400.0
5555,25.31,79.05,721.0,755.69,152.0,-0.75,2.14,339.0,101450.0
5556,25.38,79.1,813.0,786.03,158.0,0.35,3.38,318.0,101470.0
5557,25.47,79.1,857.0,811.02,154.0,-0.35,3.38,320.0,101460.0
5558,25.51,79.1,840.0,807.1,153.0,0.75,3.03,324.0,101460.0
5559,25.6,79.1,771.0,794.91,145.0,-2.1,2.76,316.0,101470.0
5560,25.75,76.5,648.0,751.35,137.0,3.65,2.34,307.0,101430.0
5561,25.76,76.5,488.0,680.58,123.0,-2.5,3.03,316.0,101450.0
5562,25.64,76.5,304.0,557.54,100.0,-1.5,3.66,322.0,101430.0
5563,25.62,76.5,120.0,315.8,63.0,1.35,3.45,322.0,101450.0
5564,25.52,76.5,0.0,0.0,0.0,-0.15,2.83,311.0,101500.0
5565,25.39,76.5,0.0,0.0,0.0,-3.85,2.62,300.0,101530.0
5566,25.32,79.05,0.0,0.0,0.0,4.8,2.83,292.0,101590.0
5567,25.28,79.05,0.0,0.0,0.0,-6.75,3.1,291.0,101610.0
5568,25.21,79.05,0.0,0.0,0.0,0.75,3.52,292.0,101620.0
5569,25.14,79.05,0.0,0.0,0.0,-1.5,3.66,296.0,101650.0
5570,25.07,79.05,0.0,0.0,0.0,0.55,3.59,300.0,101660.0
5571,24.98,81.7,0.0,0.0,0.0,373.05,3.66,310.0,101640.0
5572,24.9,81.7,0.0,0.0,0.0,0.0,4.14,333.0,101650.0
5573,24.84,81.7,0.0,0.0,0.0,0.0,4.41,350.0,101660.0
5574,24.83,81.7,0.0,0.0,0.0,-0.55,4.0,360.0,101650.0
5575,24.84,81.7,51.0,120.01,38.0,0.0,3.45,357.0,101680.0
5576,24.9,81.7,213.0,361.12,106.0,0.0,3.17,352.0,101720.0
5577,25.01,81.7,400.0,542.46,143.0,-1.7,3.03,346.0,101760.0
5578,25.17,81.7,595.0,736.51,132.0,-0.15,2.9,337.0,101760.0
5579,25.34,79.05,734.0,790.29,141.0,0.0,3.1,326.0,101830.0
5580,25.34,81.7,833.0,833.11,141.0,0.55,3.45,315.0,101830.0
5581,25.5,79.1,873.0,844.94,143.0,-1.35,3.93,311.0,101850.0
5582,25.62,76.5,855.0,840.68,142.0,-0.95,4.34,312.0,101820.0
5583,25.68,76.5,780.0,817.42,139.0,-1.35,4.28,317.0,101810.0
5584,25.77,76.5,655.0,773.14,132.0,1.15,4.07,319.0,101760.0
5585,25.79,76.5,490.0,691.29,122.0,-2.9,3.93,318.0,101770.0
5586,25.75,76.5,306.0,575.18,98.0,-3.85,3.86,319.0,101730.0
5587,25.67,76.5,121.0,346.68,60.0,6.75,4.14,323.0,101710.0
5588,25.6,79.1,0.0,0.0,0.0,-3.05,4.76,322.0,101720.0
5589,25.51,79.1,0.0,0.0,0.0,0.35,4.97,321.0,101750.0
5590,25.49,79.1,0.0,0.0,0.0,0.35,5.03,321.0,101790.0
5591,25.45,79.1,0.0,0.0,0.0,1.7,5.24,319.0,101810.0
5592,25.32,79.05,0.0,0.0,0.0,-1.5,5.17,329.0,101810.0
5593,25.29,79.05,0.0,0.0,0.0,-0.15,4.69,324.0,101800.0
5594,25.22,76.45,0.0,0.0,0.0,-0.15,4.62,310.0,101800.0
5595,25.19,79.05,0.0,0.0,0.0,366.45,4.55,307.0,101770.0
5596,25.16,79.05,0.0,0.0,0.0,1.35,3.66,316.0,101740.0
5597,25.11,76.45,0.0,0.0,0.0,0.55,3.86,334.0,101760.0
5598,25.07,76.45,0.0,0.0,0.0,1.15,4.48,349.0,101760.0
5599,25.03,76.45,50.0,123.49,37.0,-0.15,4.41,355.0,101760.0
5600,25.07,76.45,213.0,381.65,101.0,0.15,4.41,357.0,101800.0
5601,25.1,76.45,407.0,596.5,126.0,2.9,3.45,3.0,101810.0
5602,25.2,76.45,578.0,693.27,144.0,-1.35,2.28,350.0,101810.0
5603,25.35,76.45,715.0,744.93,158.0,0.0,2.69,322.0,101850.0
5604,25.32,76.45,807.0,774.25,166.0,1.35,2.48,332.0,101890.0
5605,25.48,76.5,850.0,801.33,160.0,0.95,2.28,278.0,101840.0
5606,25.68,76.5,827.0,781.07,167.0,0.0,2.41,265.0,101800.0
5607,25.85,76.5,750.0,744.15,169.0,0.75,1.86,271.0,101760.0
5608,25.94,74.1,626.0,689.72,162.0,1.5,1.79,258.0,101690.0
5609,26.01,76.6,461.0,588.68,150.0,1.5,2.28,223.0,101660.0
5610,26.02,76.6,280.0,450.62,119.0,1.35,3.17,204.0,101600.0
5611,25.95,79.15,104.0,227.61,65.0,2.7,3.24,196.0,101590.0
5612,25.81,81.75,0.0,0.0,0.0,-0.55,2.0,214.0,101580.0
5613,25.64,81.75,0.0,0.0,0.0,1.5,0.55,286.0,101580.0
5614,25.53,81.75,0.0,0.0,0.0,2.5,1.31,48.0,101600.0
5615,25.44,84.45,0.0,0.0,0.0,0.75,2.28,73.0,101580.0
5616,25.43,81.75,0.0,0.0,0.0,0.35,2.97,119.0,101590.0
5617,25.5,84.45,0.0,0.0,0.0,3.25,2.48,138.0,101510.0
5618,25.48,84.45,0.0,0.0,0.0,-1.7,1.38,144.0,101480.0
5619,25.35,87.25,0.0,0.0,0.0,384.85,0.97,181.0,101440.0
5620,25.23,87.25,0.0,0.0,0.0,-0.55,0.48,172.0,101380.0
5621,25.1,87.25,0.0,0.0,0.0,1.7,0.9,158.0,101350.0
5622,25.0,90.15,0.0,0.0,0.0,1.35,1.38,156.0,101320.0
5623,24.96,90.15,36.0,39.14,32.0,-3.85,1.66,156.0,101320.0
5624,25.0,90.15,195.0,292.49,110.0,-0.15,2.14,154.0,101340.0
5625,25.15,87.25,383.0,503.88,147.0,2.9,2.76,150.0,101310.0
5626,25.39,84.45,548.0,596.76,176.0,1.35,2.62,149.0,101310.0
5627,25.59,84.45,690.0,679.15,184.0,-1.7,2.76,138.0,101340.0
5628,25.65,84.45,771.0,682.33,208.0,1.15,3.38,123.0,101340.0
5629,25.78,84.45,773.0,589.66,267.0,-1.7,5.72,137.0,101300.0
5630,25.94,81.8,778.0,648.61,232.0,1.7,6.83,154.0,101220.0
5631,26.06,81.8,732.0,707.6,182.0,-4.8,6.41,162.0,101180.0
5632,26.29,79.15,616.0,680.17,161.0,-0.75,6.34,168.0,101090.0
5633,26.49,76.65,458.0,600.93,143.0,0.15,6.76,174.0,101040.0
5634,26.53,74.15,271.0,430.75,119.0,-1.35,6.07,186.0,101000.0
5635,26.38,79.15,101.0,234.0,62.0,-1.5,4.48,202.0,101010.0
5636,26.17,81.8,0.0,0.0,0.0,-4.25,2.62,240.0,101010.0
5637,25.86,84.45,0.0,0.0,0.0,6.75,1.66,324.0,101060.0
5638,25.71,84.45,0.0,0.0,0.0,-1.5,1.86,24.0,101070.0
5639,25.73,81.75,0.0,0.0,0.0,5.0,1.59,48.0,101110.0
5640,25.8,84.45,0.0,0.0,0.0,1.35,1.93,52.0,101100.0
5641,25.71,84.45,0.0,0.0,0.0,0.55,2.9,10.0,101100.0
5642,25.6,84.45,0.0,0.0,0.0,11.2,4.62,34.0,101100.0
5643,25.47,81.75,0.0,0.0,0.0,392.6,3.45,58.0,101100.0
5644,25.34,84.4,0.0,0.0,0.0,0.55,2.48,66.0,101070.0
5645,25.16,81.7,0.0,0.0,0.0,2.7,2.28,23.0,101090.0
5646,25.03,81.7,0.0,0.0,0.0,-1.15,3.66,24.0,101060.0
5647,24.95,81.7,30.0,20.18,28.0,6.75,4.21,33.0,101070.0
5648,24.83,81.7,150.0,111.21,118.0,-0.75,4.48,37.0,101110.0
5649,24.77,81.7,392.0,560.54,131.0,-9.05,5.24,43.0,101130.0
5650,24.68,79.05,468.0,343.17,255.0,10.6,5.66,55.0,101140.0
5651,24.55,79.05,686.0,676.25,184.0,-11.2,4.97,70.0,101180.0
5652,24.59,81.7,762.0,666.43,214.0,6.0,3.79,70.0,101190.0
5653,24.82,81.7,366.0,18.71,350.0,-7.7,3.24,65.0,101160.0
5654,25.0,81.7,668.0,379.23,350.0,0.95,3.45,65.0,101120.0
5655,25.1,81.7,743.0,759.96,155.0,-3.85,2.14,54.0,101150.0
5656,25.04,81.7,621.0,715.7,145.0,4.25,1.24,15.0,101110.0
5657,25.06,81.7,457.0,619.23,135.0,0.95,1.38,351.0,101080.0
5658,25.09,81.7,277.0,485.09,108.0,-7.15,4.62,349.0,101070.0
5659,25.2,79.05,39.0,0.0,39.0,-0.95,7.1,19.0,101130.0
5660,24.97,76.45,0.0,0.0,0.0,6.55,6.0,43.0,101120.0
5661,24.71,76.45,0.0,0.0,0.0,-5.0,4.28,39.0,101130.0
5662,24.59,76.45,0.0,0.0,0.0,3.25,3.24,34.0,101170.0
5663,24.6,73.95,0.0,0.0,0.0,-5.4,2.76,31.0,101170.0
5664,24.66,73.95,0.0,0.0,0.0,4.05,2.34,6.0,101180.0
5665,24.81,73.95,0.0,0.0,0.0,1.15,2.97,6.0,101160.0
5666,24.99,73.95,0.0,0.0,0.0,-2.1,4.14,19.0,101180.0
5667,25.09,69.15,0.0,0.0,0.0,383.5,3.52,47.0,101200.0
5668,24.97,66.85,0.0,0.0,0.0,-0.95,3.38,56.0,101130.0
5669,24.59,66.85,0.0,0.0,0.0,-2.1,3.66,49.0,101110.0
5670,24.21,71.4,0.0,0.0,0.0,2.5,4.34,56.0,101100.0
5671,23.97,71.4,40.0,83.3,32.0,-6.55,4.28,74.0,101130.0
5672,23.87,69.05,209.0,400.22,95.0,-4.05,3.72,81.0,101210.0
5673,23.86,69.05,405.0,628.7,114.0,-1.7,4.55,71.0,101210.0
5674,23.91,69.05,563.0,669.95,149.0,-1.9,4.83,71.0,101240.0
5675,24.1,66.75,717.0,784.24,137.0,5.0,4.21,72.0,101280.0
5676,24.58,62.45,806.0,804.24,147.0,-1.9,2.48,71.0,101300.0
5677,24.78,60.35,800.0,680.73,220.0,-3.45,0.55,42.0,101260.0
5678,24.99,60.35,349.0,15.56,336.0,2.9,0.9,263.0,101230.0
5679,25.11,62.45,544.0,240.23,359.0,20.3,2.62,261.0,101210.0
5680,25.27,62.45,374.0,99.83,308.0,3.05,4.69,242.0,101180.0
5681,25.3,64.6,162.0,1.94,161.0,1.5,6.41,242.0,101210.0
5682,25.26,66.85,77.0,0.0,77.0,0.15,5.59,248.0,101160.0
5683,25.27,69.15,52.0,19.1,49.0,-6.55,4.28,264.0,101140.0
5684,25.34,69.15,0.0,0.0,0.0,-4.8,3.31,292.0,101120.0
5685,25.46,69.25,0.0,0.0,0.0,-17.95,2.76,314.0,101140.0
5686,25.61,71.6,0.0,0.0,0.0,1.5,1.86,343.0,101160.0
5687,25.68,71.6,0.0,0.0,0.0,-1.5,0.76,16.0,101190.0
5688,24.81,62.45,0.0,0.0,0.0,3.05,0.55,341.0,101150.0
5689,24.71,64.6,0.0,0.0,0.0,5.0,0.83,237.0,101130.0
5690,24.66,64.6,0.0,0.0,0.0,14.7,1.31,222.0,101140.0
5691,24.62,64.6,0.0,0.0,0.0,384.65,2.34,229.0,101120.0
5692,24.6,66.85,0.0,0.0,0.0,-5.8,2.97,246.0,101110.0
5693,24.56,69.15,0.0,0.0,0.0,-7.5,3.38,276.0,101070.0
5694,24.48,69.15,0.0,0.0,0.0,-0.75,4.07,302.0,101050.0
5695,24.41,71.5,41.0,96.84,32.0,-0.95,4.21,317.0,101050.0
5696,24.38,71.5,216.0,461.1,86.0,0.75,3.86,330.0,101070.0
5697,24.2,73.85,409.0,652.07,109.0,10.6,3.52,340.0,101050.0
5698,24.4,71.5,583.0,744.46,125.0,-4.45,3.1,340.0,101070.0
5699,24.62,71.5,723.0,800.79,133.0,-1.35,3.1,338.0,101100.0
5700,24.85,79.05,808.0,810.79,146.0,-1.5,2.76,315.0,101090.0
5701,24.98,79.05,847.0,823.41,148.0,-1.15,4.34,317.0,101110.0
5702,25.11,76.45,832.0,829.5,142.0,1.35,4.28,315.0,101080.0
5703,25.2,76.45,756.0,805.04,139.0,-2.3,3.38,313.0,101030.0
5704,25.23,76.45,634.0,770.01,128.0,-0.95,2.97,314.0,101000.0
5705,25.23,76.45,470.0,692.19,116.0,-0.55,2.48,315.0,100950.0
5706,25.18,73.95,283.0,557.19,94.0,-0.55,1.72,317.0,100910.0
5707,25.1,73.95,98.0,295.61,53.0,0.15,0.97,336.0,100880.0
5708,24.98,73.95,0.0,0.0,0.0,-1.5,0.14,111.0,100850.0
5709,24.85,73.95,0.0,0.0,0.0,0.0,2.48,153.0,100850.0
5710,24.71,76.45,0.0,0.0,0.0,0.15,3.52,156.0,100890.0
5711,24.64,76.45,0.0,0.0,0.0,1.15,3.93,168.0,100900.0
5712,25.16,79.05,0.0,0.0,0.0,0.15,4.28,174.0,100960.0
5713,25.26,76.45,0.0,0.0,0.0,-0.95,4.83,189.0,100860.0
5714,25.29,76.45,0.0,0.0,0.0,-2.9,5.59,216.0,100790.0
5715,25.22,73.95,0.0,0.0,0.0,362.4,5.1,238.0,100780.0
5716,25.1,71.5,0.0,0.0,0.0,-1.5,4.28,242.0,100750.0
5717,24.97,69.15,0.0,0.0,0.0,0.75,3.66,228.0,100720.0
5718,24.81,69.15,0.0,0.0,0.0,-1.15,4.14,207.0,100690.0
5719,24.73,71.5,48.0,200.38,30.0,0.75,5.38,201.0,100650.0
5720,24.78,73.95,218.0,480.27,84.0,0.95,5.72,197.0,100650.0
5721,24.93,76.45,412.0,662.64,109.0,6.75,5.66,198.0,100630.0
5722,25.12,79.05,586.0,756.01,123.0,0.95,5.24,208.0,100650.0
5723,25.37,79.05,724.0,801.16,136.0,0.35,4.55,218.0,100650.0
5724,25.34,79.05,818.0,833.43,140.0,-1.7,2.69,216.0,100650.0
5725,25.51,76.5,852.0,833.61,147.0,-1.7,2.34,215.0,100680.0
5726,25.65,76.5,832.0,828.12,146.0,-0.15,1.72,208.0,100690.0
5727,25.72,76.5,760.0,815.56,138.0,-0.55,1.1,190.0,100690.0
5728,25.81,76.5,633.0,770.23,130.0,0.55,0.69,162.0,100680.0
5729,25.83,76.5,465.0,684.39,118.0,0.15,0.76,116.0,100670.0
5730,25.64,79.1,278.0,544.08,96.0,1.35,0.48,78.0,100680.0
5731,25.3,81.7,95.0,291.95,52.0,0.55,0.69,352.0,100700.0
5732,25.02,79.05,0.0,0.0,0.0,1.35,2.41,346.0,100710.0
5733,24.81,76.45,0.0,0.0,0.0,-4.05,4.83,356.0,100800.0
5734,24.67,76.45,0.0,0.0,0.0,1.7,6.97,4.0,100840.0
5735,24.58,76.45,0.0,0.0,0.0,9.85,7.59,10.0,100830.0
5736,24.93,79.05,0.0,0.0,0.0,-1.5,7.24,21.0,100850.0
5737,24.8,73.95,0.0,0.0,0.0,-0.95,5.86,22.0,100850.0
5738,24.74,73.95,0.0,0.0,0.0,1.5,4.69,12.0,100900.0
5739,24.51,71.5,0.0,0.0,0.0,373.8,4.48,1.0,100840.0
5740,24.3,73.85,0.0,0.0,0.0,2.7,4.97,352.0,100840.0
5741,24.04,73.85,0.0,0.0,0.0,-4.8,5.03,354.0,100810.0
5742,23.83,73.75,0.0,0.0,0.0,0.75,4.48,3.0,100780.0
5743,23.71,73.75,42.0,138.39,30.0,6.55,3.86,8.0,100790.0
5744,23.57,71.35,208.0,434.67,88.0,-6.55,3.31,5.0,100820.0
5745,23.51,71.35,401.0,635.97,112.0,-1.7,3.1,356.0,100820.0
5746,23.43,71.35,573.0,726.69,130.0,4.05,3.31,355.0,100820.0
5747,23.46,71.35,717.0,793.37,137.0,1.35,3.72,357.0,100840.0
5748,23.57,68.95,801.0,803.22,150.0,-11.8,3.45,9.0,100920.0
